https://www.ncbi.nlm.nih.gov/sra/SRX21432882[accn]	SRX21432882	SRR25707968
https://www.ncbi.nlm.nih.gov/sra/SRX21432839[accn]	SRX21432839	SRR25708007
https://www.ncbi.nlm.nih.gov/sra/SRX21432881[accn]	SRX21432881	SRR25707969
https://www.ncbi.nlm.nih.gov/sra/SRX21432838[accn]	SRX21432838	SRR25708008
https://www.ncbi.nlm.nih.gov/sra/SRX21432837[accn]	SRX21432837	SRR25708009
https://www.ncbi.nlm.nih.gov/sra/SRX21371102[accn]	SRX21371102	SRR25644557
https://www.ncbi.nlm.nih.gov/sra/SRX21371076[accn]	SRX21371076	SRR25644443
https://www.ncbi.nlm.nih.gov/sra/SRX21432882[accn]	SRX21432882	SRR25707968
https://www.ncbi.nlm.nih.gov/sra/SRX16772804[accn]	SRX16772804	SRR20752596
https://www.ncbi.nlm.nih.gov/sra/SRX16772790[accn]	SRX16772790	SRR20752610
